line_id,item_code,confidence,decision,reason_code,candidates
ACM-H-5015,ACM-HEXB0431,0.9800,auto,lexical_unique,ACM-HEXB0431:100.0000|ACM-HEXB0902:77.5926|ACM-HEXB0401:75.5660
ACM-H-5016,ACM-CABL0752,0.9800,auto,lexical_unique,ACM-CABL0752:99.4286|ACM-CABL0921:86.6364|ACM-CABL1050:83.7018
ACM-H-5017,ACM-SAFE0049,0.9800,auto,lexical_unique,ACM-SAFE0049:100.0000|ACM-SAFE0798:71.5672|ACM-SAFE0731:65.0000
ACM-H-5018,ACM-MASK0342,0.9800,auto,lexical_unique,ACM-MASK0342:100.0000|ACM-MASK0269:87.4118|ACM-MASK0475:81.9697
ACM-H-5019,ACM-MASK0490,0.9800,auto,lexical_unique,ACM-MASK0490:100.0000|ACM-MASK0291:88.0000|ACM-MASK0596:82.0588
ACM-H-5020,ACM-CABL0805,0.9800,auto,lexical_unique,ACM-CABL0805:100.0000|ACM-CABL0407:81.5517|ACM-CABL0555:78.1034
ACM-H-5021,,0.9800,review,ambiguous_twins,ACM-NITR0586:100.0000|ACM-NITR0366:99.3396|ACM-NITR0617:95.5660
ACM-H-5022,,0.9800,review,ambiguous_twins,ACM-PVCP0166:100.0000|ACM-PVCP0337:100.0000|ACM-PVCP0912:100.0000
ACM-H-5023,ACM-CABL0706,0.9800,auto,lexical_unique,ACM-CABL0706:100.0000|ACM-CABL0550:81.5517|ACM-CABL0078:78.1034
ACM-H-5024,,0.5500,review,ambiguous_twins,ACM-PVCP0996:76.4286|ACM-PVCP1037:76.4286|ACM-PVCP0432:76.4286
ACM-H-5025,,0.9400,review,ambiguous_twins,ACM-PVCP0482:91.7925|ACM-PVCP0666:91.7925|ACM-PVCP0799:91.7925
ACM-H-5026,,0.9000,reject,out_of_catalogue,
ACM-H-5027,,0.9500,reject,not_an_item,
ACM-H-5028,ACM-SAFE0110,0.9800,auto,lexical_unique,ACM-SAFE0110:100.0000|ACM-NITR0655:67.0690|ACM-SAFE0863:66.2500
ACM-H-5029,,0.5500,review,ambiguous_twins,ACM-HEXB0246:74.8413|ACM-HEXB0585:74.8413|ACM-HEXB0528:74.8413
ACM-H-5030,,0.8800,review,ambiguous_twins,ACM-GIWI0505:87.1429|ACM-GIWI0627:83.5714|ACM-GIWI0961:83.5714
ACM-H-5031,,0.8800,review,ambiguous_twins,ACM-BALL0954:88.7209|ACM-BALL0778:86.8182|ACM-BALL0364:84.0698
ACM-H-5032,ACM-ANGL0157,0.9800,auto,lexical_unique,ACM-ANGL0157:100.0000|ACM-ANGL0402:82.5000|ACM-ANGL0473:82.4359
ACM-H-5033,,0.9800,review,ambiguous_twins,ACM-PVCP1037:100.0000|ACM-PVCP0347:100.0000|ACM-PVCP0994:100.0000
ACM-H-5034,ACM-HEXB0357,0.9400,auto,lexical_unique,ACM-HEXB0357:90.7586|ACM-HEXB0115:64.3103|ACM-HEXB1063:64.3103
ACM-H-5035,ACM-SAFE0019,0.9800,auto,lexical_unique,ACM-SAFE0019:100.0000|ACM-SAFE0822:66.8182|ACM-SAFE0381:66.8182
ACM-H-5036,,0.8800,review,ambiguous_twins,ACM-NITR0655:86.9565|ACM-NITR0366:86.9565|ACM-NITR0715:86.9565
ACM-H-5037,,0.5500,review,ambiguous_twins,ACM-PVCP0994:70.0000|ACM-PVCP0347:66.0000|ACM-PVCP1037:62.0000
ACM-H-5038,,0.9400,review,ambiguous_twins,ACM-HEXB0189:93.3226|ACM-HEXB0320:93.3226|ACM-HEXB0225:93.3226
ACM-H-5039,,0.5500,review,ambiguous_twins,ACM-PVCP0666:70.8571|ACM-PVCP0799:63.7143|ACM-PVCP0561:63.7143
ACM-H-5040,,0.9000,reject,out_of_catalogue,
ACM-H-5041,,0.9500,reject,not_an_item,
ACM-H-5042,ACM-WALL0184,0.9800,auto,lexical_unique,ACM-WALL0184:100.0000|ACM-WALL0002:80.6522|ACM-WALL0684:78.6170
ACM-H-5043,,0.1500,reject,no_candidate_above_floor,ACM-HEXB0219:54.2500|ACM-HEXB0585:48.0000|ACM-HEXB0465:48.0000
ACM-H-5044,ACM-HEXB0053,0.9800,auto,lexical_unique,ACM-HEXB0053:100.0000|ACM-HEXB0387:81.8750|ACM-HEXB0219:81.8750
ACM-H-5045,ACM-HEXB0790,0.9800,auto,lexical_unique,ACM-HEXB0790:96.0952|ACM-HEXB0207:70.7143|ACM-HEXB0274:69.3373
ACM-H-5046,,0.1500,reject,no_candidate_above_floor,ACM-PVCP0996:34.5385|ACM-PVCP0195:34.5385|ACM-PVCP1066:34.5385
ACM-H-5047,,0.7800,review,ambiguous_twins,ACM-PVCP1060:83.2609|ACM-PVCP0441:83.2609|ACM-PVCP0394:83.2609
ACM-H-5048,ACM-WALL1024,0.9800,auto,lexical_unique,ACM-WALL1024:100.0000|ACM-WALL0143:81.0000|ACM-WALL0211:79.1176
ACM-H-5049,ACM-BALL0001,0.9800,auto,lexical_unique,ACM-BALL0001:98.2439|ACM-BALL0797:82.0000|ACM-BALL0305:70.0000
ACM-H-5050,ACM-NITR0934,0.9900,auto,barcode_hit,ACM-NITR0934:100.0000
ACM-H-5051,,0.9800,review,ambiguous_twins,ACM-HEXB1074:95.9091|ACM-HEXB0415:95.9091|ACM-HEXB0274:95.9091
ACM-H-5052,,0.5500,review,ambiguous_twins,ACM-BALL0983:70.0000|ACM-BALL0879:66.4615|ACM-BALL0208:54.5000
ACM-H-5053,,0.9000,reject,out_of_catalogue,
ACM-H-5054,,0.9000,reject,out_of_catalogue,
ACM-H-5055,ACM-SAFE0543,0.9800,auto,lexical_unique,ACM-SAFE0543:100.0000|ACM-SAFE0144:64.4521|ACM-SAFE0410:64.4521
ACM-H-5056,ACM-GIWI0495,0.9800,auto,lexical_unique,ACM-GIWI0495:100.0000|ACM-GIWI0627:75.9091|ACM-GIWI0505:75.9091
ACM-H-5057,,0.1500,reject,no_candidate_above_floor,ACM-HEXB0867:50.7746|ACM-HEXB0139:47.9577|ACM-HEXB0987:46.4286
ACM-H-5058,,0.9800,review,ambiguous_twins,ACM-PVCP0619:100.0000|ACM-PVCP0647:100.0000|ACM-PVCP0119:100.0000
ACM-H-5059,ACM-HEXB0292,0.9800,auto,lexical_unique,ACM-HEXB0292:100.0000|ACM-HEXB0893:81.2963|ACM-HEXB0479:81.2963
ACM-H-5060,ACM-GIWI0179,0.9800,auto,lexical_unique,ACM-GIWI0179:95.1795|ACM-GIWI0059:65.7778|ACM-GIWI0955:61.9231
ACM-H-5061,ACM-WALL0875,0.9400,auto,lexical_unique,ACM-WALL0875:90.7586|ACM-WALL0651:64.3103|ACM-WALL0398:62.9661
ACM-H-5062,ACM-HEXB0290,0.9800,auto,lexical_unique,ACM-HEXB0290:95.1795|ACM-HEXB0599:69.6154|ACM-HEXB1013:69.6154
ACM-H-5063,ACM-HEXB0701,0.9800,auto,lexical_unique,ACM-HEXB0701:100.0000|ACM-HEXB0870:81.0000|ACM-HEXB0675:81.0000
ACM-H-5064,ACM-BALL0084,0.9900,auto,barcode_hit,ACM-BALL0084:100.0000
ACM-H-5065,,0.5500,review,ambiguous_twins,ACM-HEXB0310:72.1176|ACM-HEXB0743:72.1176|ACM-HEXB0198:53.8621
ACM-H-5066,,0.1500,reject,no_candidate_above_floor,ACM-MASK0342:52.8261|ACM-MASK0475:52.8261|ACM-MASK0629:52.8261
ACM-H-5067,,0.9000,reject,out_of_catalogue,
ACM-H-5068,,0.9500,reject,not_an_item,
ACM-H-5069,,0.9800,review,ambiguous_twins,ACM-PVCP1051:100.0000|ACM-PVCP0117:100.0000|ACM-PVCP0394:100.0000
ACM-H-5070,,0.5500,review,ambiguous_twins,ACM-CABL0785:77.5926|ACM-CABL1039:77.5926|ACM-CABL0910:73.8889
ACM-H-5071,,0.9800,review,ambiguous_twins,ACM-PVCP0755:100.0000|ACM-PVCP0138:100.0000|ACM-PVCP0463:100.0000
ACM-H-5072,ACM-SELF0945,0.9800,auto,lexical_unique,ACM-SELF0945:100.0000|ACM-SELF0457:90.7500|ACM-SELF0966:80.8333
ACM-H-5073,ACM-HOSE0665,0.9800,auto,lexical_unique,ACM-HOSE0665:100.0000|ACM-HOSE0835:75.7193|ACM-HOSE0399:74.6667
ACM-H-5074,,0.9400,review,ambiguous_twins,ACM-HEXB0401:91.9565|ACM-HEXB0198:91.9565|ACM-HEXB1059:91.9565
ACM-H-5075,,0.9800,review,ambiguous_twins,ACM-ANGL0838:100.0000|ACM-ANGL0040:93.9697|ACM-ANGL0397:81.9697
ACM-H-5076,ACM-SAFE0984,0.7200,auto,alias_exact,ACM-SAFE0984:100.0000
ACM-H-5077,ACM-SELF0918,0.9900,auto,barcode_hit,ACM-SELF0918:100.0000
ACM-H-5078,ACM-HEXB0445,0.9800,auto,lexical_unique,ACM-HEXB0445:98.9091|ACM-HEXB0734:71.3636|ACM-HEXB0004:71.3636
ACM-H-5079,,0.5500,review,ambiguous_twins,ACM-PVCP0643:70.8571|ACM-PVCP0124:67.2857|ACM-PVCP0279:63.7143
ACM-H-5080,,0.9800,review,ambiguous_twins,ACM-PVCP0284:100.0000|ACM-PVCP0691:100.0000|ACM-PVCP0640:100.0000
ACM-H-5081,,0.9000,reject,out_of_catalogue,
ACM-H-5082,,0.9800,review,ambiguous_twins,ACM-ANGL0845:100.0000|ACM-ANGL0007:94.2973|ACM-ANGL0033:82.2973
ACM-H-5083,,0.1500,reject,no_candidate_above_floor,ACM-HEXB0198:48.9677|ACM-HEXB0310:45.2222|ACM-HEXB0743:39.6667
ACM-H-5084,,0.1500,review,ambiguous_twins,ACM-ANGL0214:56.1169|ACM-ANGL0914:52.4521|ACM-ANGL1022:49.3158
ACM-H-5085,ACM-HEXB0500,0.9800,auto,lexical_unique,ACM-HEXB0500:98.0000|ACM-HEXB0832:72.5000|ACM-HEXB0310:72.5000
ACM-H-5086,ACM-CABL0545,0.9800,auto,lexical_unique,ACM-CABL0545:100.0000|ACM-CABL0321:81.5517|ACM-CABL0722:81.5517
ACM-H-5087,,0.7800,review,ambiguous_twins,ACM-SELF0519:83.4198|ACM-SELF0696:79.3529|ACM-SELF0712:70.0000
ACM-H-5088,,0.8800,review,ambiguous_twins,ACM-NITR0925:88.8710|ACM-NITR0351:87.5397|ACM-NITR0715:85.6452
ACM-H-5089,,0.9800,review,ambiguous_twins,ACM-ANGL0838:100.0000|ACM-ANGL0040:93.9697|ACM-ANGL0397:81.9697
ACM-H-5090,ACM-HEXB0649,0.9800,auto,lexical_unique,ACM-HEXB0649:100.0000|ACM-HEXB0882:82.0588|ACM-HEXB0803:80.5224
ACM-H-5091,,0.8500,reject,not_an_item,
ACM-H-5092,,0.1500,reject,no_candidate_above_floor,ACM-WALL0809:39.1111|ACM-WALL0047:37.4595|ACM-WALL0705:35.8947
ACM-H-5093,ACM-MASK0286,0.9800,auto,lexical_unique,ACM-MASK0286:100.0000|ACM-MASK0286B:90.8571|ACM-MASK0600:86.6885
ACM-H-5094,,0.9000,reject,out_of_catalogue,
ACM-H-5095,,0.9500,reject,not_an_item,
ACM-H-5096,ACM-GIWI0728,0.9800,auto,lexical_unique,ACM-GIWI0728:100.0000|ACM-GIWI0113:80.4545|ACM-GIWI0621:80.4545
ACM-H-5097,,0.3500,review,ambiguous_twins,ACM-PVCP0048:67.5455|ACM-PVCP0314:63.9091|ACM-PVCP1091:60.2727
ACM-H-5098,ACM-ANGL1026,0.8800,auto,lexical_unique,ACM-ANGL1026:89.3559|ACM-ANGL0598:81.0159|ACM-ANGL0753:62.9661
ACM-H-5099,ACM-ANGL0080,0.9400,auto,lexical_unique,ACM-ANGL0080:93.3333|ACM-ANGL0909:79.1918|ACM-ANGL0414:67.1918
ACM-H-5100,,0.9800,review,ambiguous_twins,ACM-PVCP1051:100.0000|ACM-PVCP0117:100.0000|ACM-PVCP0394:100.0000
ACM-H-5101,,0.3500,review,ambiguous_twins,ACM-GIWI0801:69.6667|ACM-GIWI1067:69.6667|ACM-GIWI0567:69.6667
ACM-H-5102,,0.9800,review,ambiguous_twins,ACM-PVCP0482:100.0000|ACM-PVCP0573:100.0000|ACM-PVCP0466:100.0000
ACM-H-5103,ACM-CABL0958,0.9700,auto,alias_exact,ACM-CABL0958:100.0000
ACM-H-5104,ACM-ANGL1090,0.9900,auto,barcode_hit,ACM-ANGL1090:100.0000
ACM-H-5105,,0.1500,review,ambiguous_twins,ACM-GIWI0728:57.9412|ACM-GIWI0113:57.9412|ACM-GIWI0567:57.9412
ACM-H-5106,ACM-HEXB0762,0.9400,auto,lexical_unique,ACM-HEXB0762:93.2459|ACM-HEXB0103:66.6885|ACM-HEXB1086:63.6885
ACM-H-5107,,0.9800,review,ambiguous_twins,ACM-HOSE0980:100.0000|ACM-HOSE0980B:96.8889|ACM-HOSE1095:74.2857
ACM-H-5108,,0.9000,reject,out_of_catalogue,
ACM-H-5109,,0.9500,reject,not_an_item,
ACM-H-5110,ACM-GIWI0218,0.9800,auto,lexical_unique,ACM-GIWI0218:100.0000|ACM-GIWI0955:80.4545|ACM-GIWI0652:80.4545
ACM-H-5111,,0.9800,review,ambiguous_twins,ACM-HOSE1052:100.0000|ACM-HOSE0191:95.0000|ACM-HOSE0296:95.0000
ACM-H-5112,ACM-HEXB0877,0.9800,auto,lexical_unique,ACM-HEXB0877:100.0000|ACM-HEXB0356:82.2973|ACM-HEXB0793:80.8904
ACM-H-5113,ACM-MASK0553,0.9800,auto,lexical_unique,ACM-MASK0553:100.0000|ACM-MASK0839:87.4118|ACM-MASK0475:81.9697
ACM-H-5114,,0.9400,review,ambiguous_twins,ACM-CABL1080:93.4615|ACM-CABL0687:93.4615|ACM-CABL0074:93.4615
ACM-H-5115,ACM-CABL0390,0.9800,auto,lexical_unique,ACM-CABL0390:100.0000|ACM-CABL0187:81.5517|ACM-CABL0540:78.1034
ACM-H-5116,,0.9800,review,ambiguous_twins,ACM-PVCP1073:96.5246|ACM-PVCP0076:93.2459|ACM-PVCP1002:93.2459
ACM-H-5117,,0.3500,review,ambiguous_twins,ACM-HEXB0668:62.6154|ACM-HEXB1097:61.8710|ACM-HEXB0790:37.3651
ACM-H-5118,ACM-HEXB0957,0.9800,auto,lexical_unique,ACM-HEXB0957:100.0000|ACM-HEXB1047:81.8750|ACM-HEXB0089:81.8750
ACM-H-5119,ACM-HEXB0743,0.9800,auto,lexical_unique,ACM-HEXB0743:100.0000|ACM-HEXB1074:76.1765|ACM-HEXB0238:76.1765
ACM-H-5120,,0.1500,review,ambiguous_twins,ACM-PVCP0412:58.0000|ACM-PVCP0683:53.5556|ACM-PVCP0837:49.1111
ACM-H-5121,,0.9000,reject,out_of_catalogue,
ACM-H-5122,,0.9500,reject,not_an_item,
ACM-H-5123,ACM-MASK0530,0.9800,auto,lexical_unique,ACM-MASK0530:100.0000|ACM-MASK1058:86.1250|ACM-MASK0378:81.9697
ACM-H-5124,ACM-MASK0878,0.9400,auto,lexical_unique,ACM-MASK0878:91.5821|ACM-MASK0221:81.8462|ACM-MASK0286:65.5970
ACM-H-5125,ACM-HEXB0633,0.9800,auto,lexical_unique,ACM-HEXB0633:100.0000|ACM-HEXB0603:76.2281|ACM-HEXB0893:74.2857
ACM-H-5126,,0.9800,review,ambiguous_twins,ACM-PVCP0949:100.0000|ACM-PVCP0200:100.0000|ACM-PVCP1075:100.0000
ACM-H-5127,,0.9800,review,ambiguous_twins,ACM-MASK0286B:100.0000|ACM-MASK0286:98.6667|ACM-MASK0600:79.2329
ACM-H-5128,,0.8800,review,ambiguous_twins,ACM-WALL0143:89.3636|ACM-WALL0140:89.3636|ACM-WALL1021:89.3636
ACM-H-5129,ACM-HOSE0637,0.7800,auto,lexical_unique,ACM-HOSE0637:82.3590|ACM-HOSE0185:54.2308|ACM-HOSE1069:53.0000
ACM-H-5130,ACM-WALL0532,0.9800,auto,lexical_unique,ACM-WALL0532:100.0000|ACM-WALL1040:81.0000|ACM-WALL0926:78.8776
ACM-H-5131,ACM-CABL0752,0.9800,auto,lexical_unique,ACM-CABL0752:100.0000|ACM-CABL1084:81.4286|ACM-CABL0560:81.4286
ACM-H-5132,ACM-HEXB0943,0.9800,auto,lexical_unique,ACM-HEXB0943:100.0000|ACM-HEXB0345:71.1538|ACM-HEXB0628:69.3750
ACM-H-5133,ACM-CABL0287,0.9800,auto,lexical_unique,ACM-CABL0287:95.5000|ACM-CABL1056:68.3333|ACM-NITR0804:67.5000
ACM-H-5134,,0.0000,reject,no_candidate_above_floor,
ACM-H-5135,,0.9000,reject,out_of_catalogue,
ACM-H-5136,,0.9500,reject,not_an_item,
ACM-H-5137,,0.9800,review,ambiguous_twins,ACM-PVCP1051:100.0000|ACM-PVCP0117:100.0000|ACM-PVCP0394:100.0000
ACM-H-5138,,0.3500,review,ambiguous_twins,ACM-MASK0527:68.3333|ACM-MASK0405:68.3333|ACM-MASK0291:68.3333
ACM-H-5139,ACM-CABL0635,0.9800,auto,lexical_unique,ACM-CABL0635:100.0000|ACM-CABL1048:81.8750|ACM-CABL0958:78.7500
ACM-H-5140,ACM-BALL0735,0.9800,auto,lexical_unique,ACM-BALL0735:100.0000|ACM-BALL0258:91.5946|ACM-BALL0255:79.4444
ACM-H-5141,,0.8800,review,ambiguous_twins,ACM-MASK0378:87.1429|ACM-MASK0530:87.1429|ACM-MASK0032:87.1429
ACM-H-5142,ACM-HOSE0704,0.9800,auto,lexical_unique,ACM-HOSE0704:99.2281|ACM-HOSE0399:65.7018|ACM-HOSE0440:65.7018
ACM-H-5143,ACM-CABL0805,0.9800,auto,lexical_unique,ACM-CABL0805:100.0000|ACM-CABL0407:81.5517|ACM-CABL0555:78.1034
ACM-H-5144,ACM-CABL0990,0.9800,auto,lexical_unique,ACM-CABL0990:100.0000|ACM-CABL0316:81.5517|ACM-CABL0555:78.1034
ACM-H-5145,ACM-HEXB0534,0.9800,auto,lexical_unique,ACM-HEXB0534:100.0000|ACM-HEXB0223:82.1429|ACM-HEXB0599:80.6522
ACM-H-5146,,0.1500,reject,no_candidate_above_floor,ACM-MISC003:45.7143|ACM-MISC000:45.7143|ACM-MISC004:45.7143
ACM-H-5147,,0.5500,review,ambiguous_twins,ACM-PVCP0297:74.4186|ACM-PVCP0159:74.4186|ACM-PVCP0928:74.4186
ACM-H-5148,,0.9000,reject,out_of_catalogue,
ACM-H-5149,,0.9000,reject,out_of_catalogue,
ACM-H-5150,ACM-HEXB0153,0.9400,auto,lexical_unique,ACM-HEXB0153:94.2069|ACM-HEXB0870:67.7586|ACM-HEXB0675:67.7586
ACM-H-5151,,0.3500,review,ambiguous_twins,ACM-HEXB1049:67.3529|ACM-HEXB0987:67.3529|ACM-HEXB0352:67.3529
ACM-H-5152,,0.5500,review,low_confidence,ACM-CABL0187:76.3051|ACM-CABL0785:55.1930|ACM-CABL0391:51.6842
ACM-H-5153,,0.9800,review,ambiguous_twins,ACM-PVCP0075:100.0000|ACM-PVCP0692:100.0000|ACM-PVCP1077:100.0000
ACM-H-5154,ACM-WALL1030,0.9800,auto,lexical_unique,ACM-WALL1030:100.0000|ACM-WALL0992:81.5517|ACM-WALL1006:79.7368
ACM-H-5155,,0.5500,review,ambiguous_twins,ACM-HOSE0953:78.5556|ACM-HOSE0850:78.5556|ACM-HOSE0317:78.5556
ACM-H-5156,,0.9800,review,ambiguous_twins,ACM-PVCP0949:100.0000|ACM-PVCP0200:100.0000|ACM-PVCP1075:100.0000
ACM-H-5157,ACM-MASK0600,0.9800,auto,lexical_unique,ACM-MASK0600:100.0000|ACM-MASK0286:86.7879|ACM-MASK0221:81.8750
ACM-H-5158,,0.1500,reject,no_candidate_above_floor,ACM-BALL0851:35.6061|ACM-BALL0011:35.6061|ACM-BALL0865:32.1429
ACM-H-5159,ACM-BALL0685,0.9900,auto,barcode_hit,ACM-BALL0685:100.0000
ACM-H-5160,,0.5500,review,ambiguous_twins,ACM-HOSE0424:76.6667|ACM-HOSE0853:76.6667|ACM-HOSE0180:76.6667
ACM-H-5161,,0.5500,review,ambiguous_twins,ACM-PVCP0928:74.4286|ACM-PVCP0023:74.4286|ACM-PVCP0347:74.4286
ACM-H-5162,,0.9000,reject,out_of_catalogue,
ACM-H-5163,,0.9500,reject,not_an_item,
ACM-H-5164,ACM-HEXB0649,0.9800,auto,lexical_unique,ACM-HEXB0649:100.0000|ACM-HEXB0882:82.0588|ACM-HEXB0803:80.5224
ACM-H-5165,,0.1500,reject,no_candidate_above_floor,ACM-PVCP1009:50.7778|ACM-PVCP0570:47.0741|ACM-PVCP1066:43.3704
ACM-H-5166,,0.3500,review,ambiguous_twins,ACM-SELF0504:66.0345|ACM-SELF0229:62.1930|ACM-SELF0276:60.6303
ACM-H-5167,,0.3500,review,low_confidence,ACM-SELF0129:63.1064|ACM-SELF0242:40.1053|ACM-SELF0869:39.7204
ACM-H-5168,ACM-CABL0540,0.9800,auto,lexical_unique,ACM-CABL0540:95.8788|ACM-CABL1031:69.8485|ACM-CABL0390:66.8182
ACM-H-5169,,0.3500,review,low_confidence,ACM-HEXB0153:69.3043|ACM-HEXB0870:41.9565|ACM-HEXB0675:41.9565
ACM-H-5170,ACM-SELF0945,0.9800,auto,lexical_unique,ACM-SELF0945:98.9091|ACM-SELF0457:81.9057|ACM-SELF0966:71.7925
ACM-H-5171,ACM-CABL0555,0.7200,auto,alias_exact,ACM-CABL0555:100.0000
ACM-H-5172,ACM-SELF0242,0.9900,auto,barcode_hit,ACM-SELF0242:100.0000
ACM-H-5173,ACM-GIWI0789,0.9800,auto,lexical_unique,ACM-GIWI0789:100.0000|ACM-GIWI0811:78.5882|ACM-GIWI0446:76.2281
ACM-H-5174,,0.9800,review,ambiguous_twins,ACM-BALL0364:100.0000|ACM-BALL0364B:92.2105|ACM-BALL0525:86.5522
ACM-H-5175,,0.9800,review,ambiguous_twins,ACM-SELF0302:100.0000|ACM-SELF0302B:100.0000|ACM-SELF0090:93.8421
ACM-H-5176,,0.9000,reject,out_of_catalogue,
ACM-H-5177,ACM-GIWI0389,0.9800,auto,lexical_unique,ACM-GIWI0389:100.0000|ACM-GIWI0661:81.4286|ACM-GIWI0430:81.4286
ACM-H-5178,ACM-GIWI0621,0.8800,auto,lexical_unique,ACM-GIWI0621:85.2727|ACM-GIWI0997:64.0000|ACM-GIWI0728:57.7273
ACM-H-5179,ACM-HEXB0253,0.9800,auto,lexical_unique,ACM-HEXB0253:99.2963|ACM-HEXB1025:87.6154|ACM-HEXB1064:82.2453
ACM-H-5180,,0.1500,reject,no_candidate_above_floor,ACM-SELF0400:39.2222|ACM-SELF0043:22.9245|ACM-SELF0995:21.6667
ACM-H-5181,,0.5500,review,ambiguous_twins,ACM-NITR0655:78.3333|ACM-NITR0677:73.8525|ACM-NITR0569:71.6667
ACM-H-5182,,0.9800,review,ambiguous_twins,ACM-BALL0315:100.0000|ACM-BALL1017:93.1538|ACM-BALL0116:81.0000
ACM-H-5183,ACM-HEXB0542,0.9800,auto,lexical_unique,ACM-HEXB0542:100.0000|ACM-HEXB0352:82.0588|ACM-HEXB0379:82.0588
ACM-H-5184,ACM-PVCP0666B,0.9700,auto,alias_exact,ACM-PVCP0666B:100.0000
ACM-H-5185,ACM-CABL0607,0.9800,auto,lexical_unique,ACM-CABL0607:100.0000|ACM-CABL0259:81.7742|ACM-CABL0884:81.7742
ACM-H-5186,ACM-HEXB0290,0.9800,auto,lexical_unique,ACM-HEXB0290:95.1795|ACM-HEXB0599:69.6154|ACM-HEXB1013:69.6154
ACM-H-5187,,0.1500,reject,no_candidate_above_floor,ACM-SAFE0135:18.7805|ACM-SAFE0489:18.7805|ACM-SAFE0182:18.7805
ACM-H-5188,,0.9800,review,ambiguous_twins,ACM-PVCP1055:98.5660|ACM-PVCP0392:94.7925|ACM-PVCP0275:94.7925
ACM-H-5189,,0.9000,reject,out_of_catalogue,
ACM-H-5190,,0.9500,reject,not_an_item,
NRD-H-5001,NRD-PRAW0352,0.9400,auto,lexical_unique,NRD-PRAW0352:94.2745|NRD-PUFF0002:73.5172|NRD-SQUI0282:73.4545
NRD-H-5002,,0.9800,review,ambiguous_twins,NRD-SALM0350:100.0000|NRD-SALM0299:95.0968|NRD-SALM0027:87.3651
NRD-H-5003,NRD-FULL0417,0.8800,auto,lexical_unique,NRD-FULL0417:88.0000|NRD-FULL0127:76.6981|NRD-FULL0028:74.6667
NRD-H-5004,,0.9800,review,ambiguous_twins,NRD-PRAW0097:100.0000|NRD-PRAW0318:94.9565|NRD-PRAW0461:83.5556
NRD-H-5005,NRD-CHIC0043,0.9800,auto,lexical_unique,NRD-CHIC0043:100.0000|NRD-CHIC0168:83.3623|NRD-CHIC0471:82.2857
NRD-H-5006,,0.5500,review,ambiguous_twins,NRD-PUFF0068:73.0000|NRD-PUFF0459:68.1163|NRD-PUFF0254:68.1163
NRD-H-5007,NRD-PRAW0210,0.9800,auto,lexical_unique,NRD-PRAW0210:100.0000|NRD-PRAW0237:83.5556|NRD-PRAW0385:81.9130
NRD-H-5008,,0.9800,review,ambiguous_twins,NRD-BEEF0161:100.0000|NRD-BEEF0279:93.2963|NRD-BEEF0006:93.2963
NRD-H-5009,,0.9800,review,ambiguous_twins,NRD-FULL0267:100.0000|NRD-FULL0174:98.3333|NRD-FULL0236:94.4865
NRD-H-5010,,0.9800,review,ambiguous_twins,NRD-BEEF0259:100.0000|NRD-BEEF0118:93.2963|NRD-BEEF0165:93.2963
NRD-H-5011,,0.1500,reject,no_candidate_above_floor,NRD-BUTT0179:51.7805|NRD-BUTT0491:48.4545|NRD-BUTT0047:48.4545
NRD-H-5012,,0.5500,review,ambiguous_twins,NRD-WHIP0334:75.0000|NRD-WHIP0069:70.0000|NRD-WHIP0334B:64.5745
NRD-H-5013,,0.9000,reject,out_of_catalogue,
NRD-H-5014,,0.9500,reject,not_an_item,
